 "x",  "y",  "u",  "v",  "sigma",  "x_c",  "y_c",  "u_c",  "v_c",  "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma"
216,607,0.0624527,99.4696,0.0623315,-21,316,0.0624542,-99.4696,0.0353157,0.0375367,-0.00237013,0.0390436,0.0338089,-1.00448
234,607,0.071472,100.035,0.0399193,-3,316,0.0714722,-100.035,0.0294363,0.0331473,-0.00104927,0.0334234,0.0291602,-1.31346
243,607,0.862904,100.022,0.0311491,6,316,0.8629,-100.022,0.0268252,0.0311562,-0.000463971,0.0312053,0.026776,-1.46526
252,607,1.66871,99.9965,0.0294087,15,316,1.66872,-99.9965,0.0241687,0.0291955,0.000118312,0.0291983,0.0241659,1.54728
261,607,1.72289,100.004,0.0281101,24,316,1.7229,-100.004,0.0215343,0.0271963,0.000672332,0.027275,0.0214555,1.45421
270,607,1.76544,100.02,0.0247404,33,316,1.76544,-100.02,0.0189479,0.0251679,0.00119497,0.0253896,0.0187263,1.38737
279,607,1.80723,100.015,0.0213144,42,316,1.80722,-100.015,0.0164348,0.0231194,0.00168359,0.0235195,0.0160347,1.33749
288,607,1.87342,100.016,0.0197962,51,316,1.87341,-100.016,0.0140188,0.0210597,0.00213599,0.021657,0.0134215,1.29812
297,607,1.92784,100.036,0.0186953,60,316,1.92786,-100.036,0.0117229,0.0189964,0.00255027,0.0198015,0.0109178,1.26501
306,607,1.95395,100.047,0.0194182,69,316,1.95395,-100.047,0.0095786,0.0166822,0.00293022,0.0177349,0.0085259,1.2259
315,607,2.01206,100.052,0.0200503,78,316,2.01205,-100.052,0.00764398,0.0142511,0.00325206,0.0155832,0.00631188,1.18203
324,607,2.08244,100.045,0.0241691,87,316,2.08243,-100.045,0.00607153,0.0118263,0.00345501,0.0134452,0.00445265,1.13262
333,607,2.28586,100.068,0.0284947,96,316,2.28586,-100.068,0.00509561,0.0093496,0.00351629,0.0113322,0.00311305,1.0574
216,616,0.109177,100.164,0.0437062,-21,307,0.109177,-100.164,0.0349334,0.0344298,-0.0020312,0.0367283,0.0326349,-0.723739
225,616,0.154833,100.137,0.0378873,-12,307,0.154831,-100.137,0.0319792,0.032765,-0.00139957,0.0338258,0.0309184,-0.922228
234,616,0.44492,100.366,0.032532,-3,307,0.444916,-100.366,0.0290281,0.0310126,-0.000775927,0.0312799,0.0287607,-1.23897
252,616,1.86946,100.136,0.033726,15,307,1.86946,-100.136,0.0237494,0.0278889,0.000378339,0.0279232,0.0237151,1.4804
261,616,1.8472,100.089,0.0323102,24,307,1.8472,-100.089,0.0211285,0.0262983,0.000934546,0.026462,0.0209648,1.39734
270,616,1.82349,100.099,0.0277365,33,307,1.82349,-100.099,0.0185626,0.0246781,0.00146707,0.0250118,0.0182289,1.34712
279,616,1.82171,100.104,0.0230442,42,307,1.82172,-100.104,0.0160756,0.0230351,0.00197291,0.0235555,0.0155552,1.31291
288,616,1.88391,100.111,0.0230573,51,307,1.88391,-100.111,0.0136903,0.0213756,0.00244934,0.0220898,0.012976,1.28706
297,616,1.95891,100.096,0.020861,60,307,1.95892,-100.096,0.0114286,0.0197052,0.0028939,0.0206167,0.0105171,1.26567
306,616,1.98143,100.066,0.019174,69,307,1.98141,-100.066,0.00933569,0.0178288,0.00331532,0.0189697,0.0081948,1.23936
315,616,2.02729,100.016,0.019103,78,307,2.02728,-100.016,0.00746022,0.0158642,0.00368226,0.0172493,0.00607511,1.21101
324,616,2.12011,100.039,0.019631,87,307,2.12012,-100.039,0.00596146,0.0138619,0.00395049,0.0154983,0.00432503,1.17808
333,616,2.32837,100.127,0.0279344,96,307,2.32837,-100.127,0.00508369,0.0118066,0.0040832,0.013734,0.0031563,1.12977
216,625,0.207965,100.549,0.030598,-21,298,0.207962,-100.549,0.0347223,0.0312862,-0.00186973,0.0355434,0.030465,-0.413829
243,625,1.24633,100.515,0.0341003,6,298,1.24634,-100.515,0.0261034,0.0274952,-0.000108863,0.0275036,0.0260949,-1.49321
252,625,1.72477,100.193,0.0362594,15,298,1.72476,-100.193,0.0234398,0.0262885,0.000460596,0.0263612,0.0233672,1.41442
261,625,1.83002,100.144,0.0335716,24,298,1.83002,-100.144,0.0208162,0.0250486,0.00101696,0.0252803,0.0205846,1.34681
270,625,1.85184,100.193,0.030778,33,298,1.85184,-100.193,0.018256,0.0237805,0.00155671,0.0241889,0.0178475,1.3142
279,625,1.81894,100.185,0.0261598,42,298,1.81894,-100.185,0.0157815,0.0224893,0.00207661,0.0230801,0.0151907,1.2936
288,625,1.91633,100.143,0.0261683,51,298,1.91632,-100.143,0.0134145,0.0211797,0.00257367,0.0219553,0.012639,1.27811
297,625,1.9727,100.104,0.0241603,60,298,1.97269,-100.104,0.0111758,0.0198561,0.00304506,0.0208178,0.0102141,1.2649
306,625,1.98959,100.063,0.0210077,69,298,1.98959,-100.063,0.00911867,0.0183684,0.00350336,0.0195455,0.00794156,1.24665
315,625,2.03655,99.9744,0.0225331,78,298,2.03656,-99.9744,0.00729251,0.0168222,0.00391319,0.0182231,0.00589158,1.22701
324,625,2.22054,100.008,0.0198821,87,298,2.22055,-100.008,0.00586087,0.0152147,0.00424323,0.0168527,0.00422284,1.20239
207,634,-0.00189058,101.193,0.0300866,-30,289,-0.00189209,-101.193,0.0375901,0.0290152,-0.00234443,0.0381892,0.0284161,-0.250197
216,634,0.270316,100.986,0.0257402,-21,289,0.270309,-100.986,0.0346287,0.0282353,-0.00181382,0.0351074,0.0277565,-0.258053
225,634,0.37359,101.187,0.0260831,-12,289,0.373596,-101.187,0.0315428,0.0273042,-0.00125238,0.0318852,0.0269619,-0.266867
234,634,0.50618,101.318,0.0291917,-3,289,0.50618,-101.318,0.0285663,0.0263308,-0.000679432,0.0287566,0.0261405,-0.273092
243,634,1.05822,100.808,0.032036,6,289,1.05821,-100.808,0.0258576,0.0254251,-0.000121691,0.0258895,0.0253932,-0.256295
252,634,1.50819,100.533,0.036853,15,289,1.50819,-100.533,0.0231661,0.0245109,0.000438642,0.0246414,0.0230357,1.28178
270,634,1.81952,100.534,0.0325098,33,289,1.81952,-100.534,0.017959,0.0226003,0.00153522,0.0230622,0.0174971,1.27857
279,634,1.8013,100.319,0.0296888,42,289,1.8013,-100.319,0.0154864,0.0216114,0.00206458,0.0222423,0.0148555,1.27421
288,634,1.90367,100.236,0.0247544,51,289,1.90369,-100.236,0.0131287,0.020605,0.00257706,0.0214072,0.0123265,1.26901
297,634,1.95121,100.143,0.0232108,60,289,1.9512,-100.143,0.0109055,0.0195844,0.0030696,0.0205603,0.00992958,1.26297
306,634,1.97377,100.073,0.0215036,69,289,1.97375,-100.073,0.00887506,0.0184372,0.0035581,0.0196159,0.00769638,1.2509
315,634,2.02003,100.035,0.0217361,78,289,2.02002,-100.035,0.00709484,0.0172602,0.00400497,0.0186485,0.00570655,1.23712
324,634,2.1905,100.02,0.0226605,87,289,2.19049,-100.02,0.00573205,0.0160105,0.0043887,0.0176295,0.00411315,1.2174
207,643,0.073195,101.421,0.0282526,-30,280,0.0731964,-101.421,0.0377039,0.0259503,-0.00229768,0.0381371,0.0255171,-0.18635
216,643,0.259301,101.399,0.0253968,-21,280,0.259308,-101.399,0.0346021,0.0253961,-0.0018069,0.0349441,0.0250541,-0.187033
225,643,0.346997,101.452,0.024679,-12,280,0.347,-101.452,0.0314238,0.0247217,-0.00127712,0.0316589,0.0244866,-0.182059
234,643,0.417225,101.504,0.0269863,-3,280,0.417221,-101.504,0.0283985,0.0240202,-0.000729015,0.0285167,0.023902,-0.160729
243,643,0.900555,101.078,0.0297671,6,280,0.900558,-101.078,0.025631,0.0233574,-0.000186032,0.0256461,0.0233423,-0.0811052
252,643,1.54454,101.147,0.0379736,15,280,1.54454,-101.147,0.0229002,0.0226804,0.000361538,0.0231682,0.0224124,0.637855
261,643,1.72861,101.21,0.0377914,24,280,1.72861,-101.21,0.0202329,0.0219803,0.000907456,0.0223663,0.0198469,1.16862
270,643,1.76197,100.947,0.0326688,33,280,1.76196,-100.947,0.0176497,0.0212599,0.00144824,0.0217691,0.0171406,1.23273
306,643,1.97849,100.121,0.0204141,69,280,1.97849,-100.121,0.00859108,0.0181479,0.00351678,0.0193025,0.00743645,1.25356
315,643,2.01664,100.069,0.0215121,78,280,2.01663,-100.069,0.00685449,0.017287,0.0039919,0.0186392,0.00550229,1.24419
324,643,2.11474,100.024,0.0238125,87,280,2.11475,-100.024,0.0055617,0.0163525,0.00441831,0.0179308,0.00398346,1.22772
207,652,0.0871115,101.561,0.024734,-30,271,0.0871124,-101.561,0.0378512,0.0232843,-0.002267,0.0381959,0.0229397,-0.150874
216,652,0.200178,101.557,0.0247322,-21,271,0.20018,-101.557,0.0345986,0.0228885,-0.00181193,0.0348726,0.0226145,-0.150058
225,652,0.30529,101.575,0.023884,-12,271,0.305283,-101.575,0.0313176,0.0223991,-0.0013128,0.0315068,0.0222098,-0.143155
234,652,0.577683,101.518,0.0258738,-3,271,0.577682,-101.518,0.0282306,0.0218949,-0.000791793,0.028328,0.0217974,-0.122464
243,652,1.00718,101.331,0.0266819,6,271,1.00717,-101.331,0.0253981,0.0214151,-0.000267761,0.025416,0.0213972,-0.066825
252,652,1.60449,101.414,0.0298732,15,271,1.60449,-101.414,0.0226208,0.020919,0.000262598,0.0226604,0.0208794,0.14967
261,652,1.76205,101.541,0.0330854,24,271,1.76205,-101.541,0.0199197,0.0204062,0.000795329,0.0209946,0.0193313,0.933788
270,652,1.76082,101.588,0.0326859,33,271,1.76083,-101.588,0.0173144,0.0198789,0.00132711,0.020442,0.0167513,1.1695
279,652,1.72797,101.531,0.0315206,42,271,1.72797,-101.531,0.0148235,0.0193393,0.00185471,0.0200034,0.0141594,1.22696
288,652,1.78138,100.942,0.0285758,51,271,1.78137,-100.942,0.0124652,0.0187897,0.00237496,0.0195822,0.0116726,1.24871
297,652,1.88195,100.732,0.0244197,60,271,1.88196,-100.732,0.0102569,0.0182321,0.00288476,0.0191661,0.00932285,1.25766
306,652,1.98831,100.327,0.0211407,69,271,1.98831,-100.327,0.00826365,0.0176101,0.00340488,0.018719,0.00715482,1.25597
315,652,2.0144,100.254,0.0207918,78,271,2.0144,-100.254,0.00657005,0.017009,0.00389701,0.0183033,0.00527572,1.25013
324,652,2.06462,100.177,0.0223935,87,271,2.06464,-100.177,0.00534884,0.0163424,0.00435233,0.0178569,0.00383439,1.23594
207,661,0.134921,101.676,0.0228771,-30,262,0.134918,-101.676,0.0379853,0.0209904,-0.00224798,0.0382777,0.0206981,-0.129311
216,661,0.234637,101.685,0.0230071,-21,262,0.234634,-101.685,0.0345767,0.0207203,-0.00182139,0.0348121,0.0204848,-0.128538
225,661,0.34496,101.678,0.023392,-12,262,0.344955,-101.678,0.0311875,0.0203724,-0.00134961,0.0313534,0.0202065,-0.122291
234,661,0.796898,101.69,0.0248445,-3,262,0.79689,-101.69,0.0280331,0.0200148,-0.000855443,0.0281233,0.0199245,-0.10511
